som	KN	KN	CONJ
på	PP	PP	ADP
könsrollsområde	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

vi	PN	PN|UTR|PLU|DEF|SUB	PRON
leva	VB	VB|PRS|AKT	VERB
fortfarande	AB	AB	ADV
trots	PP	PP	ADP
all	DT	DT|NEU|SIN|IND/DEF	DET
vällovlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
reformarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
utpräglad	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
manssamhälle	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
ännu	AB	AB	ADV
en	DT	DT|UTR|SIN|DEF	DET
lång	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
väg	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
gå	VB	VB|INF|AKT	VERB
innan	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
få	VB	VB|SUP|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
likställdhet	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|UTR|SIN|DEF	DET
jämlikhet	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
en	DT	DT|NEU|SIN|DEF	DET
demokratisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
ideal	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
vanlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
mänsklig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
anständighet	NN	NN|UTR|SIN|IND|NOM	NOUN
fordra	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

hurudan	HA	HA	ADV
vara	VB	VB|PRS|AKT	AUX
tendens	NN	NN|UTR|SIN|DEF|NOM	NOUN
?	MA	MAD	PUNCT

vara	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
väg	NN	NN|UTR|SIN|IND|NOM	NOUN
tillbaka	AB	AB	ADV
till	PP	PP	ADP
kök	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
barnkammare	NN	NN|UTR|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

börja	VB	VB|PRS|AKT	VERB
hon	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
jobb	NN	NN|NEU|SIN|IND|NOM	NOUN
att	IE	IE	PART
dela	VB	VB|INF|SFO	VERB
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
modern	JJ	JJ|POS|MAS|SIN|DEF|NOM	ADJ
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
?	MA	MAD	PUNCT

vilken	HD	HD|UTR|SIN|IND	DET
uppfattning	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
om	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
'	PA	PAD	PUNCT
rätt	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
plats	NN	NN|UTR|SIN|IND|NOM	NOUN
'	PA	PAD	PUNCT
i	PP	PP	ADP
hem	NN	NN|NEU|SIN|DEF|NOM	NOUN
?	MA	MAD	PUNCT

dubbelarbetande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
eller	KN	KN	CONJ
enbart	AB	AB	ADV
hemarbetande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
?	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|PRS|AKT	VERB
anledning	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
vara	VB	VB|INF|AKT	AUX
pessimistisk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

sociologisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
undersökning	NN	NN|UTR|PLU|IND|NOM	NOUN
visa	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
en	DT	DT|UTR/NEU|PLU|DEF	DET
traditionell	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
uppfattning	NN	NN|UTR|PLU|DEF|NOM	NOUN
leva	VB	VB|PRS|AKT	VERB
kvar	PL	PL	ADV
med	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
envishet	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
skarpt	AB	AB|POS	ADV
kontrastera	VB	VB|PRS|AKT	VERB
med	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
öka	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
insats	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
arbetsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|DEF	DET
officiell	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
mönster	NN	NN|NEU|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
USA	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
varifrån	HA	HA	ADV
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
förr	AB	AB	ADV
eller	KN	KN	CONJ
sen	AB	AB|KOM	ADV
hämta	VB	VB|PRS|AKT	VERB
ideal	NN	NN|NEU|PLU|DEF|NOM	NOUN
för	PP	PP	ADP
vi	PS	PS|NEU|SIN|DEF	DET
beteende	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
visa	VB	VB|PRS|AKT	VERB
knappast	AB	AB|SUV	ADV
tecken	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
att	SN	SN	SCONJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
på	PP	PP	ADP
väg	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
vinna	VB	VB|INF|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
självständig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
vid	PP	PP	ADP
sida	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
och	KN	KN	CONJ
bredvid	PP	PP	ADP
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

mycket	AB	AB|SUV	ADV
betecknande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
vara	VB	VB|PRS|AKT	AUX
kanske	AB	AB	ADV
att	SN	SN	SCONJ
knappast	AB	AB|SUV	ADV
någon	DT	DT|NEU|SIN|IND	DET
stor	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
politisk	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
reformparti	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
vare	KN	KN	CONJ
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
i	PP	PP	ADP
vi	PS	PS|NEU|SIN|DEF	DET
land	NN	NN|NEU|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
i	PP	PP	ADP
annan	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
demokratisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
land	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
finna	VB	VB|SUP|AKT	VERB
en	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
'	PA	PAD	PUNCT
attraktiv	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
'	PA	PAD	PUNCT
att	IE	IE	PART
göra	VB	VB|INF|AKT	VERB
könsrollsfråga	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
någon	DT	DT|NEU|SIN|IND	DET
central	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
i	PP	PP	ADP
arbete	NN	NN|NEU|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
att	IE	IE	PART
vinna	VB	VB|INF|AKT	VERB
sympati	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
inflytande	NN	NN|NEU|SIN|IND|NOM	NOUN
bland	PP	PP	ADP
väljare	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
rättvisa	NN	NN|UTR|SIN|DEF|GEN	NOUN
namn	NN	NN|NEU|SIN|IND|NOM	NOUN
böra	VB	VB|PRS|AKT	AUX
klarlägga	VB	VB|INF|SFO	VERB
att	SN	SN	SCONJ
utveckling	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
viss	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
område	NN	NN|NEU|PLU|IND|NOM	NOUN
gå	VB	VB|SUP|AKT	VERB
relativt	AB	AB|POS	ADV
snabb	AB	AB|POS	ADV
till	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
förmån	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
särskilt	AB	AB	ADV
om	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
tänka	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
utgångsläge	NN	NN|NEU|SIN|DEF|NOM	NOUN
från	PP	PP	ADP
vilken	HP	HP|NEU|SIN|IND	PRON
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
starta	VB	VB|PRT|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
frigörelse	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
ännu	AB	AB	ADV
inte	AB	AB	ADV
en	DT	DT|NEU|SIN|IND	DET
halvsekel	NN	NN|NEU|SIN|IND|NOM	NOUN
sedan	SN	SN	SCONJ
riksdag	NN	NN|UTR|SIN|DEF|NOM	NOUN
fatta	VB	VB|PRT|AKT	VERB
beslut	NN	NN|NEU|SIN|IND|NOM	NOUN
om	PP	PP	ADP
allmän	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
lika	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
rösträtt	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
såväl	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
som	KN	KN	CONJ
man	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ske	VB	VB|PRT|AKT	VERB
nämligen	AB	AB	ADV
vid	PP	PP	ADP
1919	RG	RG|NOM	NUM
år	NN	NN|NEU|SIN|IND|GEN	NOUN
riksdag	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

samtidig	AB	AB	ADV
bli	VB	VB|PRT|AKT	VERB
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
valbar	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
vid	PP	PP	ADP
23	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|GEN	NOUN
ålder	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
villkor	NN	NN|NEU|PLU|IND|NOM	NOUN
som	KN	KN	CONJ
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
en	DT	DT|UTR|SIN|DEF	DET
kvinnlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
rösträtt	NN	NN|UTR|SIN|DEF|NOM	NOUN
tillkomma	VB	VB|PRT|AKT	VERB
-	MI	MID	PUNCT
kanske	AB	AB	ADV
som	KN	KN	CONJ
man	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
viktig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
förutsättning	NN	NN|UTR|PLU|DEF|NOM	NOUN
-	MI	MID	PUNCT
praktisk	AB	AB|POS	ADV
tagen	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
samtidig	AB	AB	ADV
med	PP	PP	ADP
att	SN	SN	SCONJ
rösträtt	NN	NN|UTR|SIN|DEF|NOM	NOUN
bli	VB	VB|PRT|AKT	VERB
allmän	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
även	AB	AB	ADV
för	PP	PP	ADP
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

så	AB	AB	ADV
hård	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
medborgarstreck	NN	NN|NEU|PLU|IND|NOM	NOUN
ha	VB	VB|PRT|AKT	AUX
tidig	AB	AB|KOM	ADV
begränsad	VB	VB|SUP|AKT	VERB
rösträtt	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	SN	SN	SCONJ
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
knappast	AB	AB|SUV	ADV
kunna	VB	VB|PRT|AKT	AUX
kalla	VB	VB|INF|SFO	VERB
för	PP	PP	ADP
allmän	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ens	AB	AB	ADV
för	PP	PP	ADP
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
kvinnlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
medborgarrätt	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
därför	AB	AB	ADV
i	PP	PP	ADP
praktik	NN	NN|UTR|SIN|DEF|NOM	NOUN
en	DT	DT|NEU|SIN|IND	DET
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
demokrati	NN	NN|UTR|SIN|DEF|GEN	NOUN
genombrott	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
vi	PS	PS|NEU|SIN|DEF	DET
land	NN	NN|NEU|SIN|IND|NOM	NOUN
liksom	PP	PP	ADP
också	AB	AB	ADV
en	DT	DT|UTR|SIN|DEF	DET
gift	PC	PC|PRF|UTR/NEU|SIN|DEF|NOM	ADJ
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
juridisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
likställighet	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

år	NN	NN|NEU|SIN|IND|NOM	NOUN
1920	RG	RG|NOM	NUM
,	MI	MID	PUNCT
och	KN	KN	CONJ
först	AB	AB	ADV
då	AB	AB	ADV
,	MI	MID	PUNCT
få	VB	VB|PRT|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
gift	PC	PC|PRF|UTR/NEU|SIN|DEF|NOM	ADJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
fullständig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
myndighet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

tidig	AB	AB|KOM	ADV
ha	VB	VB|PRT|AKT	AUX
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
stå	VB	VB|SUP|AKT	VERB
under	PP	PP	ADP
man	NN	NN|UTR|SIN|DEF|GEN	NOUN
förmyndarskap	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|PRS|AKT	VERB
svår	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
att	IE	IE	PART
frigöra	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
från	PP	PP	ADP
intryck	NN	NN|NEU|SIN|DEF|NOM	NOUN
att	SN	SN	SCONJ
ha	VB	VB|PRT|AKT	AUX
inte	AB	AB	ADV
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
en	DT	DT|UTR|SIN|DEF	DET
västerländsk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
samhällsordning	NN	NN|UTR|SIN|DEF|NOM	NOUN
hota	VB	VB|SUP|SFO	VERB
av	PP	PP	ADP
social	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
revolution	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
kaotisk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
omvälvning	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HA	HA	ADV
ske	VB	VB|PRT|AKT	VERB
i	PP	PP	ADP
en	RO	RO|NOM	ADJ
världskrig	NN	NN|NEU|SIN|DEF|GEN	NOUN
spår	NN	NN|NEU|PLU|IND|NOM	NOUN
skola	VB	VB|PRT|AKT	AUX
aldrig	AB	AB	ADV
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
så	AB	AB	ADV
snabb	AB	AB|POS	ADV
få	VB	VB|SUP|AKT	VERB
allmän	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
rösträtt	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
medborgerlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
rättighet	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HA	HA	ADV
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
nu	AB	AB	ADV
få	VB	VB|PRT|AKT	VERB
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ha	VB	VB|PRS|AKT	AUX
sedan	AB	AB	ADV
gå	VB	VB|SUP|AKT	VERB
sakta	AB	AB|KOM	ADV
när	HA	HA	ADV
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
gälla	VB	VB|SUP|AKT	VERB
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
reell	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
ekonomisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
och	KN	KN	CONJ
social	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
frigörelse	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

sakta	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
kanske	AB	AB	ADV
ren	AB	AB|POS	ADV
av	PP	PP	ADP
avsaktande	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|NEU|SIN|DEF	DET
rätt	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
ord	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
tänka	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
representation	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
samhällsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
basis	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
allmän	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
rösträtt	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR/NEU|PLU|DEF	DET
uppnå	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
resultat	NN	NN|NEU|PLU|DEF|NOM	NOUN
inte	AB	AB	ADV
säga	VB	VB|INF|SFO	VERB
mycket	AB	AB|KOM	ADV
än	KN	KN	CONJ
formell	AB	AB|POS	ADV
bekräfta	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
allmän	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
lika	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
rösträtt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
riksdag	NN	NN|UTR|SIN|DEF|GEN	NOUN
annan	RO	RO|NOM	ADJ
kammare	NN	NN|UTR|SIN|IND|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
idag	AB	AB	ADV
32	RG	RG|NOM	NUM
kvinnlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
ledamot	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
därav	AB	AB	ADV
24	RG	RG|NOM	NUM
socialdemokrat	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
men	KN	KN	CONJ
201	RG	RG|NOM	NUM
man	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
därav	AB	AB	ADV
89	RG	RG|NOM	NUM
socialdemokrat	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

proportion	NN	NN|UTR|PLU|DEF|NOM	NOUN
välja	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
förtroendekvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
kommunal	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
församling	NN	NN|UTR|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
bra	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
snarare	AB	AB|KOM	ADV
dålig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
sålunda	AB	AB	ADV
långt	AB	AB|POS	ADV
att	IE	IE	PART
gå	VB	VB|INF|AKT	VERB
innan	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
vinna	VB	VB|PRS|AKT	VERB
en	DT	DT|NEU|SIN|DEF	DET
politisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
inflytande	NN	NN|NEU|SIN|IND|NOM	NOUN
hon	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
samhällsarbete	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
vid	PP	PP	ADP
rösturna	NN	NN|UTR|PLU|DEF|NOM	NOUN
motivera	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
kanske	AB	AB	ADV
också	AB	AB	ADV
böra	VB	VB|PRS|AKT	AUX
påpeka	VB	VB|INF|SFO	VERB
att	SN	SN	SCONJ
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
få	VB	VB|PRT|AKT	VERB
vi	PS	PS|NEU|SIN|DEF	DET
en	RO	RO|NOM	ADJ
kvinnlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
statsråd	NN	NN|NEU|SIN|IND|NOM	NOUN
först	AB	AB	ADV
1947	RG	RG|NOM	NUM
och	KN	KN	CONJ
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
allt	AB	AB	ADV
fortfarande	AB	AB	ADV
bara	AB	AB	ADV
finnas	VB	VB|PRS|SFO	VERB
en	RG	RG|UTR|SIN|IND|NOM	NUM
,	MI	MID	PUNCT
säga	VB	VB|PRS|AKT	VERB
en	RG	RG|UTR|SIN|IND|NOM	NUM
kvinna	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
regering	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
arbetsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
kanske	AB	AB	ADV
på	PP	PP	ADP
sig	PS	PS|NEU|SIN|DEF	DET
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
ännu	AB	AB	ADV
mycket	AB	AB|KOM	ADV
nedvärdera	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
än	KN	KN	CONJ
i	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
politisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

inte	AB	AB	ADV
ens	AB	AB	ADV
till	PP	PP	ADP
någon	DT	DT|UTR|SIN|IND	DET
eller	KN	KN	CONJ
någon	DT	DT|UTR/NEU|PLU|IND	DET
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
inta	VB	VB|PRS|AKT	VERB
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
leda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
bestämma	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
funktion	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
vi	PS	PS|UTR/NEU|PLU|DEF	DET
stor	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
bolag	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
statlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
eller	KN	KN	CONJ
kommunal	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
ämbetsverk	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
förvaltning	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

inte	AB	AB	ADV
heller	AB	AB	ADV
i	PP	PP	ADP
fråga	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
lika	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
