,	MI	MID	PUNCT
där	HA	HA	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
mången	JJ	JJ|SUV|UTR/NEU|PLU|DEF|NOM	ADJ
leva	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
materiell	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
välfärd	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
ha	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
mycket	AB	AB|KOM	ADV
än	KN	KN	CONJ
vad	HP	HP|NEU|SIN|IND	PRON
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
behöva	VB	VB|PRS|AKT	VERB
av	PP	PP	ADP
bådadera	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
.	MA	MAD	PUNCT

skola	VB	VB|PRS|AKT	AUX
utveckling	NN	NN|UTR|SIN|DEF|NOM	NOUN
vända	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
godtagbar	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
näringsstandard	NN	NN|UTR|SIN|IND|NOM	NOUN
uppnå	VB	VB|INF|SFO	VERB
,	MI	MID	PUNCT
måste	VB	VB|PRS|AKT	AUX
produktion	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
sån	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
näringsämne	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
värld	NN	NN|UTR|SIN|DEF|NOM	NOUN
tredubbla	VB	VB|INF|SFO	VERB
fram	AB	AB	ADV
till	PP	PP	ADP
år	NN	NN|NEU|SIN|IND|NOM	NOUN
2000	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
rad	NN	NN|UTR|SIN|IND|NOM	NOUN
undersökning	NN	NN|UTR|PLU|IND|NOM	NOUN
tyda	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
att	SN	SN	SCONJ
brist	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
äggvita	NN	NN|UTR|SIN|IND|NOM	NOUN
under	PP	PP	ADP
spädbarnstid	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
medföra	VB	VB|INF|AKT	VERB
skada	NN	NN|UTR|PLU|IND|NOM	NOUN
på	PP	PP	ADP
hjärna	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
för	PP	PP	ADP
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
minska	VB	VB|PRS|AKT	VERB
inlärningsförmåga	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
arbetskapacitet	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
bild	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
själv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
växa	VB	VB|SUP|AKT	VERB
upp	PL	PL	ADV
i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
här	AB	AB	ADV
by	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
västafrikansk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
stat	NN	NN|UTR|SIN|DEF|NOM	NOUN
Dahomey	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

hon	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
få	VB	VB|SUP|AKT	VERB
utbildning	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
näringslära	NN	NN|UTR|SIN|IND|NOM	NOUN
(	PA	PAD	PUNCT
nutrition	NN	NN|UTR|SIN|IND|NOM	NOUN
)	PA	PAD	PUNCT
inom	PP	PP	ADP
ram	NN	NN|UTR|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
FAO-projekt	NN	NN|NEU|SIN|IND|NOM	NOUN
(	PA	PAD	PUNCT
FAO	PM	PM|NOM	PROPN
=	MI	MID	PUNCT
FN	PM	PM|GEN	PROPN
livsmedelsorganisation	NN	NN|UTR|SIN|IND|NOM	NOUN
)	PA	PAD	PUNCT
.	MA	MAD	PUNCT

här	AB	AB	ADV
visa	VB	VB|PRS|AKT	VERB
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
hur	HA	HA	ADV
lokal	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
föda	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
fisk	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
grönsak	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
kunna	VB	VB|PRS|AKT	AUX
använda	VB	VB|INF|SFO	VERB
,	MI	MID	PUNCT
och	KN	KN	CONJ
betona	VB	VB|PRS|AKT	VERB
särskilt	AB	AB	ADV
hur	HA	HA	ADV
viktig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
att	SN	SN	SCONJ
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
rätt	AB	AB	ADV
sätta_samman	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
kost	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

här	AB	AB	ADV
nedan	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
läsa	VB	VB|INF|AKT	VERB
om	PP	PP	ADP
någon	DT	DT|UTR/NEU|PLU|IND	DET
huvuddrag	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
äktenskapslagstiftning	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
socialkatalog	NN	NN|UTR|SIN|DEF|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
vid	AB	AB|KOM	ADV
upplysning	NN	NN|UTR|PLU|IND|NOM	NOUN
om	PP	PP	ADP
bl.a.	AB	AB|AN	ADV
barn	NN	NN|NEU|-|-|SMS	NOUN
och	KN	KN	CONJ
ungdomsfråga	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
bostadsfråga	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
försäkringsskydd	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
arv	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
annan	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
familjerättslig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
fråga	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

giftemål	NN	NN|NEU|SIN|IND|NOM	NOUN

när	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
skola	VB	VB|PRS|AKT	AUX
gifta	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
måste	VB	VB|PRS|AKT	AUX
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
anmäla	VB	VB|INF|SFO	VERB
till	PP	PP	ADP
pastorsexpedition	NN	NN|UTR|SIN|DEF|NOM	NOUN
där	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
bo	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

på	PP	PP	ADP
pastorsexpedition	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
begära	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
att	SN	SN	SCONJ
äktenskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
utlysa	VB	VB|PRS|SFO	VERB
i	PP	PP	ADP
kyrka	NN	NN|UTR|SIN|DEF|NOM	NOUN
(	PA	PAD	PUNCT
lysning	NN	NN|UTR|SIN|IND|NOM	NOUN
)	PA	PAD	PUNCT
om	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
så	AB	AB	ADV
önska	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

där	AB	AB	ADV
få	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
också	AB	AB	ADV
upplysning	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
hur	HA	HA	ADV
kyrklig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
borgerlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
vigsel	NN	NN|UTR|SIN|IND|NOM	NOUN
gå	VB	VB|PRS|AKT	VERB
till	PL	PL	ADP
.	MA	MAD	PUNCT

den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
under	AB	AB	ADV
20	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
ha	VB	VB|INF|AKT	VERB
förälder	NN	NN|UTR|PLU|DEF|GEN	NOUN
samtycke	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
gifta	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

vara	VB	VB|PRS|AKT	AUX
han	PN	PN|UTR|SIN|DEF|SUB	PRON
eller	KN	KN	CONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
under	AB	AB	ADV
18	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
behöva	VB	VB|PRS|SFO	VERB
också	AB	AB	ADV
särskild	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
tillstånd	NN	NN|NEU|SIN|IND|NOM	NOUN
från	PP	PP	ADP
länsstyrelse	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

när	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
gifta	VB	VB|SUP|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
innebära	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
att	SN	SN	SCONJ
båda	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
omfattande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
personlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
ekonomisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
skyldighet	NN	NN|UTR|PLU|IND|NOM	NOUN
mot	PP	PP	ADP
varandra	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

make	NN	NN|UTR|PLU|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
bl.a.	AB	AB|AN	ADV
skyldighet	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
försörja	VB	VB|INF|AKT	VERB
varandra	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

vidare	AB	AB|KOM	ADV
uppkomma	VB	VB|PRS|AKT	VERB
giftorätt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

denna	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
innebära	VB	VB|PRS|AKT	VERB
bl.a.	AB	AB|AN	ADV
att	SN	SN	SCONJ
vardera	DT	DT|UTR/NEU|SIN|DEF	DET
make	NN	NN|UTR|SIN|DEF|NOM	NOUN
vid	PP	PP	ADP
äktenskap	NN	NN|NEU|SIN|DEF|GEN	NOUN
upplösning	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
hälft	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
annan	JJ	JJ|POS|MAS|SIN|DEF|NOM	ADJ
make	NN	NN|UTR|SIN|DEF|GEN	NOUN
tillgång	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
dock	AB	AB	ADV
avtala	VB	VB|INF|AKT	VERB
om	PP	PP	ADP
att	SN	SN	SCONJ
sån	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
egendom	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
annars	AB	AB	ADV
skola	VB	VB|PRT|AKT	AUX
ha	VB	VB|INF|AKT	AUX
ingå	VB	VB|SUP|AKT	VERB
i	PP	PP	ADP
giftorätt	NN	NN|UTR|SIN|DEF|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
vara	VB	VB|INF|AKT	AUX
enskild	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
egendom	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|IND	DET
sån	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
avtal	NN	NN|NEU|SIN|IND|NOM	NOUN
kalla	VB	VB|PRS|SFO	VERB
äktenskapsförord	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

äktenskapsförord	NN	NN|NEU|SIN|DEF|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
inregistrera	VB	VB|INF|SFO	VERB
hos	PP	PP	ADP
domstol	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
bli	VB	VB|INF|AKT	VERB
giltig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

förälder	NN	NN|UTR|PLU|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
vårdnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
om	PP	PP	ADP
sig	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	VERB
alltså	AB	AB	ADV
ansvar	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
omsorg	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
företräda	VB	VB|PRS|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
utåt	AB	AB	ADV
i	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
fråga	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
skyldig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
att	IE	IE	PART
bekosta	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|GEN	NOUN
uppehälle	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
uppfostran	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

se	VB	VB|IMP|AKT	VERB
arv	NN	NN|NEU|SIN|IND|NOM	NOUN
sida	NN	NN|UTR|SIN|IND|NOM	NOUN
5	RG	RG|NOM	NUM
,	MI	MID	PUNCT
förmyndare	NN	NN|UTR|SIN|IND|NOM	NOUN
sida	NN	NN|UTR|SIN|IND|NOM	NOUN
12	RG	RG|NOM	NUM
och	KN	KN	CONJ
testamente	NN	NN|NEU|SIN|IND|NOM	NOUN
sida	NN	NN|UTR|SIN|IND|NOM	NOUN
22	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
vända	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
till	PP	PP	ADP
pastorsexpedition	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

skilsmässa	NN	NN|UTR|SIN|IND|NOM	NOUN

hemskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN

innan	SN	SN	SCONJ
en	DT	DT|NEU|SIN|IND	DET
äktenskap	NN	NN|NEU|SIN|IND|NOM	NOUN
upplösa	VB	VB|PRS|SFO	VERB
skola	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
allmänhet	NN	NN|UTR|SIN|IND|NOM	NOUN
domstol	NN	NN|UTR|SIN|DEF|NOM	NOUN
först	AB	AB	ADV
ha	VB	VB|INF|AKT	AUX
besluta	VB	VB|SUP|AKT	VERB
om	PP	PP	ADP
att	SN	SN	SCONJ
samlevnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
upphäva	VB	VB|PRS|SFO	VERB
.	MA	MAD	PUNCT

denna	DT	DT|UTR|SIN|DEF	DET
dom	NN	NN|UTR|SIN|IND|NOM	NOUN
kalla	VB	VB|PRS|SFO	VERB
hemskillnadsdom	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
kunna	VB	VB|PRS|AKT	AUX
söka	VB	VB|INF|SFO	VERB
hos	PP	PP	ADP
domstol	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
båda	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
tillsammans	AB	AB	ADV
.	MA	MAD	PUNCT

då	AB	AB	ADV
behöva	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
annan	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
skäl	NN	NN|NEU|SIN|IND|NOM	NOUN
uppge	VB	VB|INF|SFO	VERB
än	KN	KN	CONJ
att	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
överens	AB	AB	ADV
om	PP	PP	ADP
att	IE	IE	PART
inte	AB	AB	ADV
fortsätta	VB	VB|INF|AKT	VERB
att	IE	IE	PART
leva	VB	VB|INF|AKT	VERB
tillsammans	AB	AB	ADV
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
bara	AB	AB	ADV
en	DT	DT|UTR|SIN|DEF	DET
ena	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
make	NN	NN|UTR|SIN|DEF|NOM	NOUN
vilja	VB	VB|PRS|AKT	AUX
ha	VB	VB|INF|AKT	VERB
hemskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
han	PN	PN|UTR|SIN|DEF|SUB	PRON
eller	KN	KN	CONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
stämma	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
två	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
inför	PP	PP	ADP
domstol	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

innan	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
begära	VB	VB|PRS|AKT	VERB
hemskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
skyldig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
att	IE	IE	PART
begära	VB	VB|INF|AKT	VERB
medling	NN	NN|UTR|SIN|IND|NOM	NOUN
hos	PP	PP	ADP
präst	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
hos	PP	PP	ADP
medlare	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
utse	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
av	PP	PP	ADP
kommun	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

hemskillnadstid	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	VERB
till	PL	PL	ADP
för	PP	PP	ADP
att	IE	IE	PART
ge	VB	VB|INF|AKT	VERB
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
en	DT	DT|UTR|SIN|IND	DET
prövotid	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
börja	VB	VB|SUP|AKT	VERB
samlevnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
ny	AB	AB|POS	ADV
under	PP	PP	ADP
hemskillnadstid	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
vilken	HP	HP|NEU|SIN|IND	PRON
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
få	VB	VB|PRS|AKT	AUX
göra	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
upphäva	VB	VB|PRS|SFO	VERB
hemskillnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
utom	KN	KN	CONJ
i	PP	PP	ADP
fråga	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
ekonomisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
förhållande	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

äktenskapsskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN

om	SN	SN	SCONJ
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
leva	VB	VB|SUP|AKT	VERB
vara	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
för	PP	PP	ADP
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
(	PA	PAD	PUNCT
hemskild	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
)	PA	PAD	PUNCT
under	PP	PP	ADP
liten	AB	AB|SUV	ADV
en	RG	RG|NEU|SIN|IND|NOM	NUM
år	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
kunna	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
eller	KN	KN	CONJ
båda	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
begära	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
domstol	NN	NN|UTR|SIN|DEF|NOM	NOUN
döma	VB	VB|PRS|AKT	VERB
till	PP	PP	ADP
äktenskapsskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
innebära	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
äktenskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
upplösa	VB	VB|PRS|SFO	VERB
.	MA	MAD	PUNCT

bl.a.	AB	AB|AN	ADV
i	PP	PP	ADP
samband	NN	NN|NEU|SIN|IND|NOM	NOUN
med	PP	PP	ADP
otrohet	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
domstol	NN	NN|UTR|SIN|DEF|NOM	NOUN
döma	VB	VB|INF|AKT	VERB
till	PP	PP	ADP
omedelbar	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
äktenskapsskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
utan	PP	PP	ADP
föregående	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
hemskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

både	KN	KN	CONJ
vid	PP	PP	ADP
hemskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
äktenskapsskillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
domstol	NN	NN|UTR|SIN|DEF|NOM	NOUN
fastställa	VB	VB|INF|AKT	VERB
vem	HP	HP|UTR|SIN|IND	PRON
av	PP	PP	ADP
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
skola	VB	VB|PRS|AKT	AUX
ha	VB	VB|INF|AKT	VERB
vårdnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
om	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
ingen	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
av	PP	PP	ADP
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
bedöma	VB	VB|PRS|SFO	VERB
vara	VB	VB|INF|AKT	AUX
lämplig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
att	IE	IE	PART
ha	VB	VB|INF|AKT	VERB
vårdnad	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
särskild	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
förmyndare	NN	NN|UTR|SIN|IND|NOM	NOUN
utse	VB	VB|INF|SFO	VERB
.	MA	MAD	PUNCT

domstol	NN	NN|UTR|SIN|DEF|NOM	NOUN
avgöra	VB	VB|PRS|AKT	VERB
vidare	AB	AB|KOM	ADV
om	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
skola	VB	VB|PRS|AKT	AUX
betala	VB	VB|INF|SFO	VERB
underhållsbidrag	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
hur	HA	HA	ADV
bo	NN	NN|NEU|SIN|DEF|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
dela	VB	VB|INF|SFO	VERB
och	KN	KN	CONJ
om	PP	PP	ADP
eventuell	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
skadestånd	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

se	VB	VB|IMP|AKT	VERB
också	AB	AB	ADV
förmyndare	NN	NN|UTR|SIN|IND|NOM	NOUN
sida	NN	NN|UTR|SIN|IND|NOM	NOUN
12	RG	RG|NOM	NUM
och	KN	KN	CONJ
underhållsbidrag	NN	NN|NEU|SIN|IND|NOM	NOUN
sida	NN	NN|UTR|SIN|IND|NOM	NOUN
